,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20550,20550,104551,1,0,61,0,0,3960,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,11.0,1
20551,20551,10428,0,0,52,0,0,308,4,1,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,1
20552,20552,98996,1,0,9,1,1,543,3,4,3,5,2,3,2,2,3,2,4,5,4,2,0,0.0,0
20553,20553,92413,1,0,44,0,0,1947,4,3,4,4,2,3,4,4,4,4,4,4,4,5,0,15.0,1
20554,20554,5137,0,0,70,1,1,184,2,4,2,4,3,4,5,2,2,2,3,3,2,3,3,0.0,0
20555,20555,81315,1,0,51,0,0,1299,1,1,4,1,2,5,5,4,4,4,4,3,4,4,19,0.0,1
20556,20556,127987,1,0,15,1,1,1149,4,4,3,4,5,3,5,5,3,4,5,3,4,5,0,0.0,0
20557,20557,24644,1,0,29,1,2,526,4,4,4,4,1,4,1,1,4,5,5,5,4,1,0,0.0,0
20558,20558,87336,0,0,47,1,0,425,3,4,3,2,2,4,4,2,2,3,2,4,2,4,1,0.0,0
20559,20559,46407,0,0,61,0,0,458,3,3,3,3,5,1,4,4,4,4,4,3,4,5,0,0.0,1
20560,20560,23170,1,0,14,1,1,223,3,4,0,2,3,0,3,3,4,3,4,5,5,3,0,0.0,0
20561,20561,65396,1,0,21,1,1,631,2,3,2,2,3,2,3,3,5,3,3,5,2,3,0,0.0,0
20562,20562,28836,1,0,46,0,0,3984,3,3,3,3,4,1,5,2,2,2,2,3,2,1,0,0.0,1
20563,20563,94140,0,1,39,0,0,319,1,1,1,4,1,1,1,1,4,3,4,3,5,1,7,0.0,0
20564,20564,84068,1,1,25,0,1,757,2,2,2,3,5,2,4,5,2,5,3,3,4,5,0,0.0,0
20565,20565,87076,0,0,37,0,0,594,4,4,1,4,2,5,5,4,4,4,4,3,4,4,14,0.0,1
20566,20566,87711,1,0,39,1,1,591,1,1,0,3,5,0,5,5,4,2,3,2,2,5,0,5.0,0
20567,20567,25943,0,0,18,0,2,594,1,1,1,1,1,1,2,1,3,3,4,2,4,1,1,14.0,0
20568,20568,27925,0,0,30,1,1,689,3,5,3,2,2,3,1,2,5,3,5,4,5,2,0,0.0,0
20569,20569,104990,0,0,51,1,1,337,1,1,1,3,2,3,3,3,3,1,3,2,3,2,13,4.0,0
20570,20570,7520,0,0,38,0,0,3131,3,3,3,3,4,5,4,4,4,4,4,5,4,4,4,0.0,1
20571,20571,127381,0,0,46,0,0,3000,1,1,4,1,2,5,4,4,4,5,4,3,4,3,2,1.0,1
20572,20572,102116,0,0,32,0,0,3627,3,3,3,3,4,4,5,4,3,2,4,5,4,4,0,0.0,1
20573,20573,75614,1,0,48,1,1,337,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0,5.0,0
20574,20574,43631,0,0,46,1,1,297,4,4,4,4,2,4,5,2,2,4,2,4,2,3,0,0.0,1
20575,20575,50012,0,1,20,0,1,308,3,1,3,3,2,3,2,2,2,4,2,3,2,2,0,0.0,0
20576,20576,1118,0,0,69,1,1,89,2,5,2,4,4,5,4,5,5,2,5,5,5,5,0,0.0,0
20577,20577,546,0,1,59,0,0,134,4,4,4,1,3,4,3,3,5,2,4,4,4,3,13,14.0,0
20578,20578,128701,1,0,54,0,0,1464,1,0,0,4,3,3,4,5,5,0,1,3,5,3,72,55.0,0
20579,20579,38672,1,0,31,1,1,2704,1,3,1,4,2,1,2,2,1,4,4,4,3,2,32,21.0,0
20580,20580,117661,0,0,77,0,1,1449,3,4,2,4,4,4,3,3,3,3,3,3,3,1,0,0.0,0
20581,20581,67141,0,1,27,0,1,1121,5,5,5,5,2,5,3,2,3,3,1,3,1,2,0,4.0,1
20582,20582,49390,0,0,40,0,0,3291,4,4,2,4,3,3,1,4,4,4,4,2,4,1,0,0.0,1
20583,20583,259,0,0,55,0,0,612,4,3,3,3,5,4,3,4,4,4,4,3,4,2,14,19.0,0
20584,20584,56577,1,0,47,0,0,3075,3,3,3,3,3,5,4,5,5,5,5,3,5,4,77,58.0,1
20585,20585,44398,1,1,27,0,1,342,1,1,1,2,4,1,4,4,2,2,2,1,3,4,5,0.0,0
20586,20586,79724,1,0,41,1,1,712,3,5,3,5,4,3,4,4,5,5,4,3,5,4,0,0.0,0
20587,20587,35317,0,1,21,0,1,1028,4,4,4,5,3,4,3,3,3,3,2,5,4,3,0,0.0,1
20588,20588,51926,0,1,25,0,2,601,4,2,4,4,1,4,1,1,4,1,3,4,3,1,0,0.0,0
20589,20589,22865,0,0,65,1,1,302,1,5,1,3,4,5,4,3,3,1,5,4,3,5,0,0.0,0
20590,20590,48601,1,0,56,1,1,848,2,4,2,1,4,2,4,4,4,3,4,3,4,4,61,69.0,0
20591,20591,7343,0,0,21,1,1,606,4,5,4,1,5,4,5,5,3,3,5,5,4,5,24,13.0,0
20592,20592,21575,0,0,70,1,2,331,1,4,1,2,5,3,3,3,3,1,2,4,3,3,0,0.0,0
20593,20593,102944,0,0,11,1,0,719,1,4,1,2,4,1,1,4,4,4,2,3,4,4,5,0.0,0
20594,20594,72692,0,0,39,1,1,1121,3,5,3,5,3,3,3,3,4,3,4,4,4,3,0,13.0,0
20595,20595,129039,1,1,24,0,0,1051,5,5,5,3,2,5,2,2,5,2,5,3,4,2,0,2.0,1
20596,20596,45226,1,0,63,0,1,911,4,4,4,4,5,4,5,5,2,5,3,3,4,5,130,124.0,0
20597,20597,113758,0,0,35,1,1,226,4,4,0,5,2,0,3,2,3,5,5,3,4,2,1,0.0,0
20598,20598,89275,0,0,80,0,1,453,2,5,5,5,2,4,3,2,2,2,2,2,2,4,28,28.0,0
20599,20599,12354,0,1,15,0,1,192,4,2,4,3,3,4,3,3,4,2,3,1,4,3,9,1.0,0
20600,20600,63236,0,0,27,0,0,3949,4,4,4,4,5,4,5,5,5,5,5,4,5,5,21,0.0,1
20601,20601,25169,1,1,44,0,1,369,3,0,3,2,4,3,4,4,1,1,1,1,5,4,0,0.0,0
20602,20602,70812,0,1,24,0,1,624,5,5,5,3,4,5,4,4,5,2,5,4,5,4,0,0.0,1
20603,20603,107650,1,0,31,1,0,405,3,5,3,2,1,3,1,1,3,5,5,4,4,1,5,0.0,0
20604,20604,27958,0,0,36,0,0,1770,3,2,3,3,1,2,3,3,3,3,3,3,3,4,0,0.0,0
20605,20605,28202,0,0,19,1,1,550,2,3,2,3,1,2,1,1,3,1,4,3,4,1,0,0.0,0
20606,20606,31653,1,0,48,0,1,967,4,5,3,3,4,4,4,4,2,4,5,1,1,4,38,37.0,1
20607,20607,76547,0,0,36,0,0,1648,1,1,1,1,3,5,4,4,4,5,4,5,4,4,0,0.0,1
20608,20608,14066,1,0,33,0,0,2963,2,2,2,2,3,3,3,3,1,4,3,1,3,3,0,0.0,1
20609,20609,114264,1,0,44,0,1,509,3,4,4,4,4,3,4,4,4,1,5,2,1,4,3,3.0,1
20610,20610,53153,1,0,29,0,2,955,4,3,3,3,4,4,4,4,2,2,1,2,1,4,1,0.0,1
20611,20611,123531,1,1,27,0,2,2296,2,2,2,3,5,2,5,5,4,5,2,1,2,5,1,0.0,0
20612,20612,117183,1,0,54,1,1,304,5,5,5,3,3,5,3,3,4,4,5,4,5,3,1,0.0,1
20613,20613,3853,1,0,55,1,1,650,1,5,2,3,3,2,3,3,4,4,1,2,3,3,0,0.0,0
20614,20614,49622,0,0,46,0,0,363,3,3,4,3,3,4,3,4,4,4,4,5,4,1,0,0.0,1
20615,20615,81770,1,1,23,0,1,1306,2,2,2,4,5,2,5,5,5,3,5,3,5,5,0,12.0,0
20616,20616,35496,1,0,52,1,1,944,3,3,3,2,2,3,2,2,3,1,1,2,1,2,0,0.0,0
20617,20617,125791,0,0,28,0,0,2174,4,4,4,4,4,4,4,4,4,5,4,5,5,4,9,0.0,1
20618,20618,961,1,1,33,0,0,354,4,4,4,3,2,4,2,2,3,2,3,4,4,2,4,0.0,0
20619,20619,53536,1,0,27,0,2,2419,1,3,3,3,1,1,1,3,2,2,3,1,2,1,29,35.0,0
20620,20620,30995,1,1,38,0,1,391,5,5,5,1,1,5,1,1,4,2,3,3,2,1,16,15.0,1
20621,20621,101417,1,0,55,0,0,2324,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0.0,1
20622,20622,43342,1,0,24,0,0,387,3,3,3,3,3,3,3,3,3,5,3,1,4,3,18,23.0,0
20623,20623,8627,1,0,41,0,0,1698,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,1.0,1
20624,20624,34967,1,1,22,0,1,273,4,2,4,2,5,4,5,5,4,2,4,5,3,5,43,36.0,1
20625,20625,56534,1,0,46,0,0,3446,4,4,4,4,4,5,5,5,5,5,5,4,5,5,15,14.0,1
20626,20626,118162,0,0,53,0,0,1440,1,1,5,1,2,5,4,4,4,4,4,5,4,5,0,0.0,1
20627,20627,126158,1,0,26,0,0,3956,3,1,1,1,3,3,3,3,3,3,3,2,4,3,26,18.0,0
20628,20628,30448,1,0,45,0,1,991,4,3,2,2,4,4,4,4,3,4,4,5,5,4,33,23.0,1
20629,20629,87311,1,0,56,0,0,3216,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0.0,1
20630,20630,21986,1,0,25,1,1,500,0,5,0,2,2,0,2,2,4,5,4,4,4,2,10,1.0,1
20631,20631,16310,1,1,25,0,1,628,3,0,3,3,2,3,4,2,5,2,3,2,2,2,0,0.0,0
20632,20632,72516,1,1,11,0,1,1121,2,3,3,3,4,3,4,4,4,1,4,1,4,4,0,0.0,0
20633,20633,68979,0,0,42,1,1,700,1,3,1,2,1,3,1,2,2,1,2,4,2,1,0,0.0,0
20634,20634,60484,0,0,46,0,1,862,2,3,5,3,3,4,3,2,2,2,2,2,2,4,0,0.0,0
20635,20635,52191,0,0,26,0,1,598,4,3,3,3,4,4,5,4,4,3,3,4,2,4,0,0.0,1
20636,20636,115125,1,0,53,0,0,1704,1,1,1,1,4,4,5,4,4,4,4,4,4,4,12,8.0,1
20637,20637,73363,0,1,27,0,0,1182,5,5,5,3,3,5,3,3,3,3,5,5,5,3,12,36.0,1
20638,20638,2824,0,0,48,0,0,2026,1,1,1,1,2,5,4,4,4,4,4,4,4,4,2,0.0,1
20639,20639,22163,0,0,48,0,1,565,4,2,2,2,5,3,2,4,4,4,4,5,4,3,35,28.0,1
20640,20640,92426,1,1,39,0,0,1947,3,3,3,3,2,3,2,2,5,3,5,3,5,2,0,13.0,0
20641,20641,85377,1,0,56,0,0,1914,3,3,3,3,5,4,4,5,5,5,5,5,5,5,12,16.0,1
20642,20642,6655,1,1,26,0,0,438,0,0,0,1,4,0,4,4,5,5,4,5,5,4,0,0.0,1
20643,20643,73605,0,0,56,0,0,2444,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1
20644,20644,69014,0,1,49,0,0,1521,2,2,2,5,2,2,2,2,3,3,5,4,5,2,0,0.0,0
20645,20645,113588,0,0,59,0,1,407,3,3,3,3,3,3,3,3,3,3,3,4,3,1,29,22.0,0
20646,20646,72274,0,0,47,0,0,921,3,5,5,5,3,3,3,3,3,3,3,1,3,3,0,2.0,0
20647,20647,20371,0,0,18,1,1,287,4,4,5,3,3,5,3,3,4,3,5,3,4,3,4,0.0,1
20648,20648,38785,0,0,54,0,1,387,2,2,2,2,2,3,3,2,2,2,2,4,2,3,26,24.0,0
20649,20649,10651,0,0,59,0,0,316,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,2.0,1
20650,20650,52504,0,0,39,0,0,110,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,1
20651,20651,65565,0,0,48,0,0,1932,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,1
20652,20652,66233,0,0,38,0,0,2935,2,1,1,1,2,4,4,2,2,2,2,3,2,4,0,1.0,0
20653,20653,82179,1,0,17,1,2,237,4,5,4,3,3,4,3,3,3,4,4,3,4,3,0,0.0,1
20654,20654,89430,0,0,11,1,1,151,2,4,2,5,4,2,3,4,4,4,4,3,4,4,0,3.0,0
20655,20655,99801,0,0,48,0,0,232,3,3,3,3,3,1,2,4,4,4,4,4,4,1,0,0.0,1
20656,20656,18509,0,1,24,0,1,127,4,2,3,2,5,3,5,5,2,1,4,1,4,5,0,0.0,1
20657,20657,93999,1,0,59,0,0,3654,4,5,4,4,5,4,5,5,5,5,5,4,5,3,31,27.0,1
20658,20658,123773,0,1,27,0,0,544,2,2,2,3,3,2,3,3,2,2,3,4,4,3,0,0.0,0
20659,20659,37335,0,0,44,0,1,1028,1,0,0,3,1,4,3,1,1,1,1,1,1,1,7,0.0,0
20660,20660,99797,0,0,72,0,0,584,3,4,4,4,3,2,3,3,3,3,3,4,3,2,31,20.0,0
20661,20661,84059,1,0,52,0,0,1716,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0,1
20662,20662,29584,0,0,46,0,1,1448,5,3,3,3,5,4,4,5,5,5,5,3,5,1,0,0.0,1
20663,20663,32405,0,0,52,0,1,102,5,5,5,5,1,4,2,5,5,5,5,3,5,5,0,0.0,1
20664,20664,27066,0,1,8,0,1,1399,2,2,2,3,5,2,5,5,2,1,4,2,2,5,0,0.0,0
20665,20665,43135,0,0,62,0,2,173,2,3,3,3,2,2,3,2,2,2,2,2,2,1,34,57.0,0
20666,20666,67552,1,0,15,1,0,1235,2,2,2,3,3,2,3,3,2,3,3,1,4,3,0,0.0,0
20667,20667,8483,0,0,42,1,2,1187,4,1,4,4,2,3,4,1,1,4,2,3,1,1,1,4.0,0
20668,20668,101441,0,1,26,0,0,345,4,0,4,4,5,4,5,5,4,2,4,4,5,5,17,6.0,1
20669,20669,78137,0,1,48,0,0,259,4,3,3,5,3,4,4,3,5,5,4,3,5,3,7,0.0,0
20670,20670,112911,1,0,31,0,0,1390,1,1,1,1,4,4,4,4,5,3,3,1,2,4,0,0.0,1
20671,20671,72459,0,0,15,0,0,2733,2,2,2,2,4,4,4,4,4,4,4,5,5,4,0,6.0,1
20672,20672,32813,0,1,24,0,1,102,3,3,3,4,3,3,5,3,3,5,3,1,4,3,1,0.0,0
20673,20673,33638,0,0,37,1,1,399,2,3,2,3,3,2,3,3,4,5,4,2,1,3,42,43.0,0
20674,20674,59111,1,0,44,1,1,1726,1,4,1,1,1,1,1,1,5,3,4,5,3,1,26,21.0,0
20675,20675,49219,0,0,54,0,0,2663,1,1,1,1,4,1,4,5,5,5,5,1,5,3,0,0.0,1
20676,20676,2394,0,0,47,0,0,2362,5,2,5,5,3,5,5,4,4,4,4,4,4,5,24,13.0,1
20677,20677,98374,1,0,31,1,1,1046,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0.0,0
20678,20678,94550,0,0,58,0,0,3935,4,4,4,4,4,4,4,5,5,5,5,4,5,4,24,8.0,1
20679,20679,119568,1,0,15,0,0,857,1,1,1,1,5,5,5,5,5,4,5,5,4,5,0,9.0,1
20680,20680,72102,0,0,50,0,0,2556,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0,1
20681,20681,112076,1,0,48,0,1,1491,3,3,3,3,3,3,3,3,2,2,2,2,3,3,10,0.0,0
20682,20682,126345,0,0,39,1,1,631,3,4,3,4,3,3,3,3,4,5,3,1,3,3,2,27.0,0
20683,20683,117480,1,0,27,0,0,507,5,5,5,5,3,3,3,3,4,4,4,4,5,3,34,42.0,1
20684,20684,84428,1,0,69,1,1,591,2,4,2,1,4,2,4,4,4,3,5,4,4,4,0,0.0,0
20685,20685,113279,0,0,56,0,0,2373,4,4,4,4,4,5,4,4,4,4,5,4,4,5,0,0.0,1
20686,20686,76536,0,0,43,0,0,3866,5,1,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0,1
20687,20687,93238,1,1,54,0,0,1694,3,3,3,1,4,3,4,4,5,2,3,5,4,4,0,3.0,0
20688,20688,105883,1,1,32,0,0,283,2,1,1,2,4,1,4,4,5,5,4,5,4,4,0,0.0,0
20689,20689,74771,1,0,17,1,1,1464,4,5,4,1,3,4,3,3,4,2,3,5,4,3,1,0.0,0
20690,20690,94696,0,0,37,0,1,189,1,1,1,1,1,2,1,1,1,4,3,4,3,1,10,4.0,0
20691,20691,8984,0,0,67,1,1,725,4,1,5,3,2,4,3,2,2,5,4,4,2,2,0,0.0,0
20692,20692,11573,1,0,43,0,0,657,2,4,1,4,1,4,3,2,2,2,2,1,2,2,0,4.0,0
20693,20693,54440,1,0,41,0,2,305,2,3,3,3,2,2,2,2,4,4,3,4,3,2,6,9.0,0
20694,20694,19380,1,0,47,0,0,1994,5,5,5,5,5,5,5,2,3,3,4,5,2,5,352,350.0,1
20695,20695,126962,1,1,37,0,0,304,4,4,4,2,3,4,3,3,5,4,5,5,5,3,0,0.0,1
20696,20696,65514,1,0,48,0,0,1616,2,2,2,2,2,3,4,5,5,5,5,4,5,5,0,0.0,1
20697,20697,40191,1,0,24,0,0,2795,3,5,5,5,3,3,3,3,3,1,3,1,3,3,0,0.0,0
20698,20698,3147,0,1,28,0,0,140,4,4,4,2,1,4,3,1,3,3,5,4,4,1,0,0.0,1
20699,20699,27633,0,0,29,0,2,987,4,5,5,5,4,4,4,4,5,3,5,2,4,4,0,0.0,1
20700,20700,68918,1,0,54,1,1,1061,1,4,1,2,4,1,4,4,5,3,4,4,4,4,0,0.0,0
20701,20701,107417,0,0,44,0,0,3567,2,2,2,2,1,4,3,2,2,3,2,2,2,1,79,81.0,0
20702,20702,12836,0,1,39,0,1,417,1,2,1,4,5,1,5,5,3,1,3,3,3,5,8,0.0,0
20703,20703,95558,1,0,21,1,2,277,1,2,1,3,1,1,1,1,1,2,2,1,3,1,0,0.0,0
20704,20704,96623,0,1,39,0,0,937,2,2,2,3,3,2,3,3,4,5,5,5,5,3,36,21.0,0
20705,20705,5549,1,1,26,0,0,404,1,4,1,3,3,1,3,3,5,5,5,5,4,3,0,0.0,0
20706,20706,78553,1,0,45,0,0,2654,4,4,4,4,3,5,4,5,5,5,5,4,5,3,0,0.0,1
20707,20707,58472,1,0,41,0,0,2345,1,1,1,1,3,4,4,4,4,4,4,4,4,4,1,0.0,1
20708,20708,746,1,0,44,0,0,102,1,2,2,2,1,4,3,3,3,3,1,4,3,2,6,7.0,0
20709,20709,64066,0,0,46,0,1,919,3,3,2,3,5,3,2,4,4,3,4,4,4,4,0,0.0,0
20710,20710,79723,1,0,30,1,1,762,1,4,1,2,4,1,4,4,5,5,4,3,4,4,14,0.0,0
20711,20711,69662,0,0,38,0,0,2545,4,4,4,4,4,1,4,5,5,5,3,2,5,4,0,0.0,1
20712,20712,31966,1,0,45,0,0,1744,1,3,3,3,3,3,2,3,3,3,1,3,3,2,0,0.0,0
20713,20713,76519,1,0,66,0,0,1964,3,1,1,1,4,4,3,3,3,3,3,2,3,4,0,0.0,0
20714,20714,62450,0,0,58,0,0,1744,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,0.0,1
20715,20715,92372,1,0,41,0,0,2139,1,1,1,1,5,5,5,2,2,2,2,5,2,4,1,1.0,1
20716,20716,35194,1,0,30,0,0,1076,4,4,4,4,4,4,4,4,4,4,3,4,1,4,67,62.0,1
20717,20717,75545,0,1,39,0,0,337,2,2,2,1,3,2,3,3,5,3,5,5,5,3,0,0.0,0
20718,20718,111603,1,0,23,1,2,883,2,3,2,4,1,2,1,1,3,5,2,3,2,1,0,0.0,0
20719,20719,47553,1,0,30,0,2,501,1,3,4,3,2,1,1,1,2,3,3,1,3,1,181,162.0,0
20720,20720,77258,1,0,32,1,1,1590,2,5,2,1,1,2,1,1,4,2,3,3,4,1,28,8.0,0
20721,20721,35498,1,0,56,1,1,1053,3,5,3,1,4,3,4,4,4,5,5,4,4,4,50,59.0,0
20722,20722,13298,0,0,35,0,2,468,1,2,2,2,1,1,1,1,4,1,2,1,2,1,0,0.0,0
20723,20723,50225,1,0,57,0,0,2639,1,1,1,1,3,5,2,4,4,4,4,1,4,1,0,0.0,1
20724,20724,69882,0,0,42,0,0,2248,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0.0,1
20725,20725,59455,0,1,25,0,0,901,0,0,0,5,3,0,3,3,4,5,5,3,5,3,6,0.0,1
20726,20726,55574,1,0,44,0,0,3306,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,1
20727,20727,46277,1,0,53,1,1,679,4,4,4,4,2,4,2,2,4,1,3,1,4,2,1,3.0,0
20728,20728,105029,1,1,48,0,1,255,2,2,2,4,3,2,3,3,2,1,3,3,4,3,16,12.0,0
20729,20729,81619,1,0,24,1,2,334,3,4,3,3,1,3,1,1,4,4,3,1,3,1,0,0.0,0
20730,20730,102018,1,0,60,0,0,3984,5,5,5,5,4,4,4,5,5,5,5,3,5,4,5,3.0,1
20731,20731,73406,1,1,29,0,1,1197,2,2,2,4,3,2,3,3,2,5,2,2,4,3,0,0.0,0
20732,20732,14504,0,0,61,0,0,2122,3,1,5,5,5,4,4,3,3,3,3,4,3,3,24,24.0,0
20733,20733,100033,0,0,24,0,0,1623,2,3,3,3,2,1,2,2,1,2,2,2,2,2,0,0.0,0
20734,20734,23350,0,1,34,0,2,456,2,1,1,3,4,1,4,4,2,1,1,2,3,4,20,1.0,0
20735,20735,52621,1,0,27,0,1,160,5,3,3,3,5,5,5,5,3,1,3,4,1,5,0,0.0,1
20736,20736,127780,1,1,21,0,1,1037,1,1,1,2,5,1,5,5,3,5,2,1,3,5,41,30.0,0
20737,20737,43788,1,0,27,0,2,481,5,4,4,4,5,5,5,5,1,2,3,4,4,5,0,0.0,1
20738,20738,89480,0,0,30,0,0,1931,3,5,5,5,3,3,3,3,2,1,3,3,3,3,0,,0
20739,20739,41191,1,0,24,0,0,3171,4,4,4,4,4,4,4,4,3,1,3,3,3,4,12,17.0,0
20740,20740,75676,1,1,18,0,1,868,5,5,5,4,2,5,2,2,4,3,5,3,5,2,0,0.0,1
20741,20741,96292,0,0,66,1,1,460,3,4,5,3,5,1,5,1,1,5,1,3,1,5,51,55.0,0
20742,20742,14206,1,0,41,0,0,3712,1,2,2,2,1,3,3,1,1,1,1,2,1,2,0,7.0,0
20743,20743,83993,1,0,67,0,0,321,2,5,5,5,4,3,3,2,2,2,2,4,2,1,0,8.0,0
20744,20744,82367,1,0,63,1,1,453,2,4,2,1,2,2,2,2,1,2,3,3,2,2,0,0.0,0
20745,20745,57420,0,0,25,0,0,3456,3,3,3,3,4,4,4,4,3,5,5,5,5,4,0,0.0,1
20746,20746,9857,0,0,66,1,1,642,5,3,5,2,3,3,3,1,1,5,1,3,1,2,32,83.0,1
20747,20747,61686,1,1,38,0,1,1379,3,3,3,2,2,3,2,2,3,5,3,1,2,2,5,26.0,0
20748,20748,122806,1,0,59,0,1,199,2,1,4,1,2,2,2,2,2,2,3,4,3,2,0,0.0,0
20749,20749,18524,1,1,30,0,1,192,2,0,2,2,5,2,5,5,1,2,3,2,3,5,0,0.0,0
20750,20750,6634,0,0,23,1,1,719,3,5,3,2,2,3,2,2,5,3,4,4,5,2,3,0.0,0
20751,20751,118425,1,0,46,0,0,3106,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0.0,1
20752,20752,45930,1,0,38,1,1,641,1,3,1,2,4,1,2,4,3,3,4,4,5,4,0,0.0,0
20753,20753,23921,1,0,70,1,1,589,3,4,3,3,5,3,5,5,4,2,4,5,5,5,0,0.0,0
20754,20754,106550,1,0,10,1,1,719,3,4,4,5,4,4,4,4,4,3,5,4,5,4,0,0.0,0
20755,20755,21589,0,0,51,0,1,853,4,5,5,5,3,4,4,4,4,4,4,1,4,3,20,22.0,1
20756,20756,78582,0,0,18,1,1,630,2,2,2,2,1,2,4,1,3,3,2,1,2,1,0,0.0,0
20757,20757,78683,1,1,27,0,0,761,3,3,3,5,5,3,5,5,3,3,5,4,4,5,0,7.0,0
20758,20758,66350,0,1,28,0,0,986,5,5,5,4,1,5,1,1,4,4,5,4,4,1,0,0.0,1
20759,20759,30572,0,0,53,0,1,628,2,4,4,4,1,3,3,2,2,2,2,3,2,3,0,0.0,0
20760,20760,128614,0,0,35,0,0,3332,5,5,5,5,2,5,4,2,2,2,2,3,2,4,0,0.0,1
20761,20761,75211,0,1,34,0,1,1491,2,2,2,3,5,2,5,5,4,2,3,1,2,5,0,0.0,0
20762,20762,22467,0,0,30,1,1,214,2,2,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0,0
20763,20763,19411,1,0,19,0,0,2585,4,4,4,4,4,4,4,4,2,2,1,3,2,4,0,0.0,1
20764,20764,27193,0,0,41,0,2,1177,1,3,3,3,1,1,1,1,3,2,1,1,4,1,0,0.0,0
20765,20765,81919,1,0,44,0,0,1522,3,3,3,3,5,5,5,2,2,2,2,5,2,4,9,2.0,1
20766,20766,99335,1,1,22,0,1,337,3,4,3,3,3,3,3,3,3,4,4,5,5,3,2,0.0,0
20767,20767,48978,1,0,39,0,0,2268,3,3,3,3,5,4,2,4,4,4,3,3,4,2,5,0.0,1
20768,20768,50894,0,0,61,1,1,326,1,4,1,3,1,4,4,4,4,1,4,3,4,2,0,0.0,0
20769,20769,48190,1,0,51,0,0,173,3,1,3,1,5,4,3,1,1,1,3,4,1,3,0,10.0,0
20770,20770,84635,0,0,59,1,1,669,1,4,2,4,3,4,4,2,2,2,2,5,2,5,10,8.0,0
20771,20771,21406,1,1,23,0,1,356,4,1,4,3,5,4,5,5,3,2,5,4,5,5,20,13.0,1
20772,20772,57019,1,0,39,1,1,2434,4,5,4,4,4,3,3,5,2,4,5,3,5,3,15,18.0,0
20773,20773,104413,1,0,44,0,0,3834,2,2,2,2,2,5,4,1,1,2,1,5,1,5,0,0.0,1
20774,20774,89982,1,0,52,0,0,3178,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0,1
20775,20775,94286,1,0,36,0,0,3191,4,4,4,4,2,4,5,4,4,5,4,4,4,3,71,94.0,1
20776,20776,110953,1,0,51,1,2,406,4,4,4,1,1,4,1,1,4,4,5,3,5,1,8,14.0,0
20777,20777,24893,0,0,30,1,1,397,3,3,3,3,2,3,2,2,4,3,3,1,3,2,0,0.0,0
20778,20778,4066,0,0,21,1,1,479,3,3,3,4,1,3,1,1,4,3,3,3,4,1,39,53.0,0
20779,20779,47251,1,0,39,0,0,588,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,0.0,1
20780,20780,28914,0,0,25,0,0,2039,5,5,5,5,4,4,4,4,5,1,1,3,4,4,0,0.0,1
20781,20781,1433,0,0,40,0,0,1924,1,2,2,2,2,4,3,1,1,2,1,2,1,3,0,0.0,0
20782,20782,78927,0,0,58,0,0,2125,2,3,3,3,5,4,3,2,2,2,2,3,2,2,0,0.0,0
20783,20783,86324,0,0,23,0,0,1713,2,5,5,5,2,2,2,2,1,2,3,1,4,2,13,3.0,0
20784,20784,66818,0,0,58,0,0,1774,5,5,5,5,2,5,5,4,4,4,4,3,4,3,4,11.0,1
20785,20785,85782,0,0,51,0,0,1780,2,2,2,2,2,4,4,2,2,2,2,3,2,3,0,0.0,1
20786,20786,100775,1,0,55,0,1,1411,5,3,3,3,5,5,5,5,2,3,3,2,1,5,0,0.0,1
20787,20787,20436,0,0,46,0,0,2407,5,2,5,5,2,4,5,5,5,5,5,5,5,3,1,6.0,1
20788,20788,41360,0,0,36,0,1,641,4,1,5,1,4,4,4,4,3,5,5,4,5,4,0,0.0,1
20789,20789,101458,0,0,43,0,0,3363,4,4,4,4,3,4,4,4,4,4,4,3,4,5,53,57.0,1
